,횟수,국가,출전연도,대륙,2018 출전
0,10,대한민국,"1954, 1986, 1990, 1994, 1998, 2002, 2006, 2010, 2014, 2018",아시아,1
1,6,일본,"1998, 2002, 2006, 2010, 2014, 2018",아시아,1
2,5,이란,"1978, 1998, 2006, 2014, 2018",아시아,1
3,5,사우디아라비아,"1994, 1998, 2002, 2006, 2018",아시아,1
4,5,호주,"1974, 2006, 2010, 2014, 2018",아시아,1
5,2,북한,"1966, 2010",아시아,0
6,1,인도네시아,1938,아시아,0
7,1,이스라엘,1970,아시아,0
8,1,쿠웨이트,1982,아시아,0
9,1,이라크,1986,아시아,0
10,1,아랍에미리트,1990,아시아,0
11,1,중국,2002,아시아,0
12,1,카타르,2022,아시아,0
13,16,멕시코,"1930, 1950, 1954, 1958, 1962, 1966, 1970, 1978, 1986, 1994, 1998, 2002, 2006, 2010, 2014, 2018",북중미-카리브,1
14,10,미국,"1930, 1934, 1950, 1990, 1994, 1998, 2002, 2006, 2010, 2014",북중미-카리브,0
15,5,코스타리카,"1990, 2002, 2006, 2014, 2018",북중미-카리브,1
16,3,온두라스,"1982, 2010, 2014",북중미-카리브,0
17,2,엘살바도르,"1970, 1982",북중미-카리브,0
18,1,쿠바,1938,북중미-카리브,0
19,1,아이티,1974,북중미-카리브,0
20,1,캐나다,1986,북중미-카리브,0
21,1,자메이카,1998,북중미-카리브,0
22,1,트리니다드 토바고,2006,북중미-카리브,0
23,1,파나마,2018,북중미-카리브,1
24,7,카메룬,"1982, 1990, 1994, 1998, 2002, 2010, 2014",아프리카,0
25,6,나이지리아,"1994, 1998, 2002, 2010, 2014, 2018",아프리카,1
26,5,모로코,"1970, 1986, 1994, 1998, 2018",아프리카,1
27,5,튀니지,"1978, 1998, 2002, 2006, 2018",아프리카,1
28,4,알제리,"1982, 1986, 2010, 2014",아프리카,0
29,3,남아프리카 공화국,"1998, 2002, 2010",아프리카,0
30,3,가나,"2006, 2010, 2014",아프리카,0
31,3,코트디부아르,"2006, 2010, 2014",아프리카,0
32,3,이집트,"1934, 1990, 2018",아프리카,1
33,2,세네갈,"2002, 2018",아프리카,1
34,1,콩고 민주 공화국,1974,아프리카,0
35,1,앙골라,2006,아프리카,0
36,1,토고,2006,아프리카,0
37,22,브라질,"1930, 1934, 1938, 1950, 1954, 1958, 1962, 1966, 1970, 1974, 1978, 1982, 1986, 1990, 1994, 1998, 2002, 2006, 2010, 2014, 2018, 2022",남미,1
38,18,아르헨티나,"1930, 1934, 1958, 1962, 1966, 1974, 1978, 1982, 1986, 1990, 1994, 1998, 2002, 2006, 2010, 2014, 2018, 2022",남미,1
39,13,우루과이,"1930, 1950, 1954, 1962, 1966, 1970, 1974, 1986, 1990, 2002, 2010, 2014, 2018",남미,1
40,9,칠레,"1930, 1950, 1962, 1966, 1974, 1982, 1998, 2010, 2014",남미,0
41,8,파라과이,"1930, 1950, 1958, 1986, 1998, 2002, 2006, 2010",남미,0
42,6,콜롬비아,"1962, 1990, 1994, 1998, 2014, 2018",남미,1
